random-input-len,random-output-len,request-rate,num-prompts,base-url,model
1024,1024,10000,1,http://vllm-8000.default.svc.cluster.local:80,
1024,1024,10000,1,http://vllm-8001.default.svc.cluster.local:80,
1024,1024,10000,2,http://vllm-8000.default.svc.cluster.local:80,
1024,1024,10000,2,http://vllm-8001.default.svc.cluster.local:80,
1024,1024,10000,3,http://vllm-8000.default.svc.cluster.local:80,
1024,1024,10000,3,http://vllm-8001.default.svc.cluster.local:80,
1024,1024,10000,4,http://vllm-8000.default.svc.cluster.local:80,
1024,1024,10000,4,http://vllm-8001.default.svc.cluster.local:80,
1024,1024,10000,5,http://vllm-8000.default.svc.cluster.local:80,
1024,1024,10000,5,http://vllm-8001.default.svc.cluster.local:80,
1024,1024,10000,6,http://vllm-8000.default.svc.cluster.local:80,
1024,1024,10000,6,http://vllm-8001.default.svc.cluster.local:80,
1024,1024,10000,7,http://vllm-8000.default.svc.cluster.local:80,
1024,1024,10000,7,http://vllm-8001.default.svc.cluster.local:80,
1024,1024,10000,8,http://vllm-8000.default.svc.cluster.local:80,
1024,1024,10000,8,http://vllm-8001.default.svc.cluster.local:80,
1024,1024,10000,9,http://vllm-8000.default.svc.cluster.local:80,
1024,1024,10000,9,http://vllm-8001.default.svc.cluster.local:80,
1024,1024,10000,10,http://vllm-8000.default.svc.cluster.local:80,
1024,1024,10000,10,http://vllm-8001.default.svc.cluster.local:80,
1024,1024,10000,11,http://vllm-8000.default.svc.cluster.local:80,
1024,1024,10000,11,http://vllm-8001.default.svc.cluster.local:80,
1024,1024,10000,12,http://vllm-8000.default.svc.cluster.local:80,
1024,1024,10000,12,http://vllm-8001.default.svc.cluster.local:80,
1024,1024,10000,13,http://vllm-8000.default.svc.cluster.local:80,
1024,1024,10000,13,http://vllm-8001.default.svc.cluster.local:80,
1024,1024,10000,14,http://vllm-8000.default.svc.cluster.local:80,
1024,1024,10000,14,http://vllm-8001.default.svc.cluster.local:80,
1024,1024,10000,15,http://vllm-8000.default.svc.cluster.local:80,
1024,1024,10000,15,http://vllm-8001.default.svc.cluster.local:80,
1024,1024,10000,16,http://vllm-8000.default.svc.cluster.local:80,
1024,1024,10000,16,http://vllm-8001.default.svc.cluster.local:80,
1024,1024,10000,17,http://vllm-8000.default.svc.cluster.local:80,
1024,1024,10000,17,http://vllm-8001.default.svc.cluster.local:80,
1024,1024,10000,18,http://vllm-8000.default.svc.cluster.local:80,
1024,1024,10000,18,http://vllm-8001.default.svc.cluster.local:80,
1024,1024,10000,19,http://vllm-8000.default.svc.cluster.local:80,
1024,1024,10000,19,http://vllm-8001.default.svc.cluster.local:80,
1024,1024,10000,20,http://vllm-8000.default.svc.cluster.local:80,
1024,1024,10000,20,http://vllm-8001.default.svc.cluster.local:80,
1024,1024,10000,21,http://vllm-8000.default.svc.cluster.local:80,
1024,1024,10000,21,http://vllm-8001.default.svc.cluster.local:80,
1024,1024,10000,22,http://vllm-8000.default.svc.cluster.local:80,
1024,1024,10000,22,http://vllm-8001.default.svc.cluster.local:80,
1024,1024,10000,23,http://vllm-8000.default.svc.cluster.local:80,
1024,1024,10000,23,http://vllm-8001.default.svc.cluster.local:80,
1024,1024,10000,24,http://vllm-8000.default.svc.cluster.local:80,
1024,1024,10000,24,http://vllm-8001.default.svc.cluster.local:80,
1024,1024,10000,25,http://vllm-8000.default.svc.cluster.local:80,
1024,1024,10000,25,http://vllm-8001.default.svc.cluster.local:80,
1024,1024,10000,26,http://vllm-8000.default.svc.cluster.local:80,
1024,1024,10000,26,http://vllm-8001.default.svc.cluster.local:80,
1024,1024,10000,27,http://vllm-8000.default.svc.cluster.local:80,
1024,1024,10000,27,http://vllm-8001.default.svc.cluster.local:80,
1024,1024,10000,28,http://vllm-8000.default.svc.cluster.local:80,
1024,1024,10000,28,http://vllm-8001.default.svc.cluster.local:80,
1024,1024,10000,29,http://vllm-8000.default.svc.cluster.local:80,
1024,1024,10000,29,http://vllm-8001.default.svc.cluster.local:80,
1024,1024,10000,30,http://vllm-8000.default.svc.cluster.local:80,
1024,1024,10000,30,http://vllm-8001.default.svc.cluster.local:80,
1024,1024,10000,31,http://vllm-8000.default.svc.cluster.local:80,
1024,1024,10000,31,http://vllm-8001.default.svc.cluster.local:80,
1024,1024,10000,32,http://vllm-8000.default.svc.cluster.local:80,
1024,1024,10000,32,http://vllm-8001.default.svc.cluster.local:80,
1024,1024,10000,33,http://vllm-8000.default.svc.cluster.local:80,
1024,1024,10000,33,http://vllm-8001.default.svc.cluster.local:80,
1024,1024,10000,34,http://vllm-8000.default.svc.cluster.local:80,
1024,1024,10000,34,http://vllm-8001.default.svc.cluster.local:80,
1024,1024,10000,35,http://vllm-8000.default.svc.cluster.local:80,
1024,1024,10000,35,http://vllm-8001.default.svc.cluster.local:80,
1024,1024,10000,36,http://vllm-8000.default.svc.cluster.local:80,
1024,1024,10000,36,http://vllm-8001.default.svc.cluster.local:80,
1024,1024,10000,37,http://vllm-8000.default.svc.cluster.local:80,
1024,1024,10000,37,http://vllm-8001.default.svc.cluster.local:80,
1024,1024,10000,38,http://vllm-8000.default.svc.cluster.local:80,
1024,1024,10000,38,http://vllm-8001.default.svc.cluster.local:80,
1024,1024,10000,39,http://vllm-8000.default.svc.cluster.local:80,
1024,1024,10000,39,http://vllm-8001.default.svc.cluster.local:80,
1024,1024,10000,40,http://vllm-8000.default.svc.cluster.local:80,
1024,1024,10000,40,http://vllm-8001.default.svc.cluster.local:80,
